Freq.	V(n002)
4.20726628384461e+006	(1.77917830909167e+001dB,-5.70439910191110e-001°)
4.24619563946330e+006	(1.78092156590578e+001dB,-5.76098534293788e-001°)
4.28548520397457e+006	(1.78270082919305e+001dB,-5.81821123052681e-001°)
4.32513831035026e+006	(1.78451691891640e+001dB,-5.87608667725962e-001°)
4.36515832240183e+006	(1.78637067690753e+001dB,-5.93462184500726e-001°)
4.40554863506571e+006	(1.78826296758594e+001dB,-5.99382715436435e-001°)
4.44631267469127e+006	(1.79019467870749e+001dB,-6.05371329454674e-001°)
4.48745389933150e+006	(1.79216672214379e+001dB,-6.11429123377215e-001°)
4.52897579903639e+006	(1.79418003469426e+001dB,-6.17557223015549e-001°)
4.57088189614894e+006	(1.79623557893220e+001dB,-6.23756784315210e-001°)
4.61317574560398e+006	(1.79833434408690e+001dB,-6.30028994557641e-001°)
4.65586093522978e+006	(1.80047734696341e+001dB,-6.36375073623316e-001°)
4.69894108605235e+006	(1.80266563290214e+001dB,-6.42796275320014e-001°)
4.74241985260264e+006	(1.80490027678018e+001dB,-6.49293888779927e-001°)
4.78630092322658e+006	(1.80718238405678e+001dB,-6.55869239930123e-001°)
4.83058802039792e+006	(1.80951309186512e+001dB,-6.62523693040784e-001°)
4.87528490103406e+006	(1.81189357015303e+001dB,-6.69258652356215e-001°)
4.92039535681471e+006	(1.81432502287532e+001dB,-6.76075563813976e-001°)
4.96592321450356e+006	(1.81680868924040e+001dB,-6.82975916857558e-001°)
5.01187233627293e+006	(1.81934584501449e+001dB,-6.89961246348882e-001°)
5.05824662003135e+006	(1.82193780388630e+001dB,-6.97033134587275e-001°)
5.10504999975427e+006	(1.82458591889590e+001dB,-7.04193213441495e-001°)
5.15228644581778e+006	(1.82729158393131e+001dB,-7.11443166602975e-001°)
5.19995996533538e+006	(1.83005623529666e+001dB,-7.18784731968017e-001°)
5.24807460249795e+006	(1.83288135335626e+001dB,-7.26219704157885e-001°)
5.29663443891680e+006	(1.83576846425888e+001dB,-7.33749937186357e-001°)
5.34564359396994e+006	(1.83871914174704e+001dB,-7.41377347284768e-001°)
5.39510622515150e+006	(1.84173500905654e+001dB,-7.49103915895970e-001°)
5.44502652842444e+006	(1.84481774091147e+001dB,-7.56931692848774e-001°)
5.49540873857648e+006	(1.84796906562073e+001dB,-7.64862799726085e-001°)
5.54625712957934e+006	(1.85119076728233e+001dB,-7.72899433440794e-001°)
5.59757601495134e+006	(1.85448468810200e+001dB,-7.81043870034451e-001°)
5.64936974812327e+006	(1.85785273083367e+001dB,-7.89298468715207e-001°)
5.70164272280772e+006	(1.86129686134925e+001dB,-7.97665676153308e-001°)
5.75439937337182e+006	(1.86481911134631e+001dB,-8.06148031052916e-001°)
5.80764417521337e+006	(1.86842158120251e+001dB,-8.14748169022186e-001°)
5.86138164514054e+006	(1.87210644298654e+001dB,-8.23468827763861e-001°)
5.91561634175500e+006	(1.87587594363593e+001dB,-8.32312852612215e-001°)
5.97035286583863e+006	(1.87973240831304e+001dB,-8.41283202442999e-001°)
6.02559586074384e+006	(1.88367824395139e+001dB,-8.50382955986752e-001°)
6.08135001278744e+006	(1.88771594300533e+001dB,-8.59615318577836e-001°)
6.13762005164821e+006	(1.89184808741749e+001dB,-8.68983629374937e-001°)
6.19441075076809e+006	(1.89607735281908e+001dB,-8.78491369092013e-001°)
6.25172692775713e+006	(1.90040651297996e+001dB,-8.88142168282642e-001°)
6.30957344480221e+006	(1.90483844452632e+001dB,-8.97939816224364e-001°)
6.36795520907944e+006	(1.90937613194570e+001dB,-9.07888270455072e-001°)
6.42687717317048e+006	(1.91402267290054e+001dB,-9.17991667017516e-001°)
6.48634433548267e+006	(1.91878128387353e+001dB,-9.28254331474844e-001°)
6.54636174067304e+006	(1.92365530616980e+001dB,-9.38680790765495e-001°)
6.60693448007625e+006	(1.92864821230356e+001dB,-9.49275785973483e-001°)
6.66806769213652e+006	(1.93376361279907e+001dB,-9.60044286097867e-001°)
6.72976656284348e+006	(1.93900526343869e+001dB,-9.70991502913761e-001°)
6.79203632617215e+006	(1.94437707299380e+001dB,-9.82122907027888e-001°)
6.85488226452692e+006	(1.94988311147770e+001dB,-9.93444245241928e-001°)
6.91830970918968e+006	(1.95552761896346e+001dB,-1.00496155935061e+000°)
6.98232404077203e+006	(1.96131501501382e+001dB,-1.01668120651424e+000°)
7.04693068967179e+006	(1.96724990877486e+001dB,-1.02860988136273e+000°)
7.11213513653361e+006	(1.97333710979026e+001dB,-1.04075464000514e+000°)
7.17794291271394e+006	(1.97958163959910e+001dB,-1.05312292613961e+000°)
7.24435960075023e+006	(1.98598874418602e+001dB,-1.06572259948161e+000°)
7.31139083483451e+006	(1.99256390736031e+001dB,-1.07856196675446e+000°)
7.37904230129135e+006	(1.99931286514847e+001dB,-1.09164981551625e+000°)
7.44731973906023e+006	(2.00624162129352e+001dB,-1.10499545113076e+000°)
7.51622894018240e+006	(2.01335646396522e+001dB,-1.11860873722943e+000°)
7.58577575029219e+006	(2.02066398379630e+001dB,-1.13250014005515e+000°)
7.65596606911292e+006	(2.02817109337321e+001dB,-1.14668077713014e+000°)
7.72680585095738e+006	(2.03588504832447e+001dB,-1.16116247074828e+000°)
7.79830110523295e+006	(2.04381347016636e+001dB,-1.17595780685956e+000°)
7.87045789695135e+006	(2.05196437108493e+001dB,-1.19108019999245e+000°)
7.94328234724319e+006	(2.06034618085448e+001dB,-1.20654396494906e+000°)
8.01678063387717e+006	(2.06896777611758e+001dB,-1.22236439611302e+000°)
8.09095899178420e+006	(2.07783851227988e+001dB,-1.23855785533029e+000°)
8.16582371358631e+006	(2.08696825830476e+001dB,-1.25514186946458e+000°)
8.24138115013041e+006	(2.09636743473042e+001dB,-1.27213523889394e+000°)
8.31763771102710e+006	(2.10604705527425e+001dB,-1.28955815840768e+000°)
8.39459986519437e+006	(2.11601877243849e+001dB,-1.30743235219026e+000°)
8.47227414140636e+006	(2.12629492758812e+001dB,-1.32578122484538e+000°)
8.55066712884724e+006	(2.13688860603797e+001dB,-1.34463003072989e+000°)
8.62978547767011e+006	(2.14781369776237e+001dB,-1.36400606424138e+000°)
8.70963589956122e+006	(2.15908496443069e+001dB,-1.38393887414889e+000°)
8.79022516830926e+006	(2.17071811357644e+001dB,-1.40446050558815e+000°)
8.87156012038003e+006	(2.18272988083076e+001dB,-1.42560577397930e+000°)
8.95364765549637e+006	(2.19513812129596e+001dB,-1.44741257589166e+000°)
9.03649473722345e+006	(2.20796191130584e+001dB,-1.46992224280383e+000°)
9.12010839355954e+006	(2.22122166202266e+001dB,-1.49317994482837e+000°)
9.20449571753216e+006	(2.23493924656223e+001dB,-1.51723515283333e+000°)
9.28966386779981e+006	(2.24913814262750e+001dB,-1.54214216905947e+000°)
9.37562006925925e+006	(2.26384359297764e+001dB,-1.56796073837866e+000°)
9.46237161365839e+006	(2.27908278647749e+001dB,-1.59475675486380e+000°)
9.54992586021482e+006	(2.29488506297770e+001dB,-1.62260308147196e+000°)
9.63829023624017e+006	(2.31128214589129e+001dB,-1.65158050454653e+000°)
9.72747223777012e+006	(2.32830840708397e+001dB,-1.68177884973795e+000°)
9.81747943020032e+006	(2.34600116961906e+001dB,-1.71329829211434e+000°)
9.90831944892816e+006	(2.36440105503910e+001dB,-1.74625090106318e+000°)
1.00000000000005e+007	(2.38355238328348e+001dB,-1.78076247058536e+000°)
1.00925288607673e+007	(2.40350363511352e+001dB,-1.81697469844047e+000°)
1.01859138805417e+007	(2.42430798914548e+001dB,-1.85504779425689e+000°)
1.02801629812652e+007	(2.44602394841558e+001dB,-1.89516361845741e+000°)
1.03752841581806e+007	(2.46871607500330e+001dB,-1.93752948245613e+000°)
1.04712854805095e+007	(2.49245585587076e+001dB,-1.98238277855418e+000°)
1.05681750921371e+007	(2.51732272907876e+001dB,-2.02999665883372e+000°)
1.06659612123031e+007	(2.54340530739018e+001dB,-2.08068705118573e+000°)
1.07646521362989e+007	(2.57080284663161e+001dB,-2.13482139473926e+000°)
1.08642562361712e+007	(2.59962701999636e+001dB,-2.19282960715662e+000°)
1.09647819614324e+007	(2.63000407808540e+001dB,-2.25521797855227e+000°)
1.10662378397772e+007	(2.66207749985971e+001dB,-2.32258694542060e+000°)
1.11686324778062e+007	(2.69601127471296e+001dB,-2.39565407015765e+000°)
1.12719745617557e+007	(2.73199400490853e+001dB,-2.47528409578340e+000°)
1.13762728582349e+007	(2.77024408727988e+001dB,-2.56252875418988e+000°)
1.14815362149694e+007	(2.81101633365978e+001dB,-2.65868023089394e+000°)
1.15877735615518e+007	(2.85461053731136e+001dB,-2.76534408188765e+000°)
1.16949939101993e+007	(2.90138271418784e+001dB,-2.88454038953184e+000°)
1.18032063565179e+007	(2.95176008726247e+001dB,-3.01884679184672e+000°)
1.19124200802744e+007	(3.00626141494170e+001dB,-3.17160509676910e+000°)
1.20226443461747e+007	(3.06552512398725e+001dB,-3.34722708094623e+000°)
1.21338885046504e+007	(3.13034913712650e+001dB,-3.55165981671366e+000°)
1.22461619926511e+007	(3.20174874927236e+001dB,-3.79311678940312e+000°)
1.23594743344457e+007	(3.28104332716598e+001dB,-4.08327038886911e+000°)
1.24738351424301e+007	(3.36999092266463e+001dB,-4.43928496122473e+000°)
1.25892541179423e+007	(3.47100642380424e+001dB,-4.88747257262168e+000°)
1.27057410520861e+007	(3.58753400238930e+001dB,-5.47031111517553e+000°)
1.28233058265609e+007	(3.72472557793836e+001dB,-6.26107455939078e+000°)
1.29419584145005e+007	(3.89078336698512e+001dB,-7.39778685971119e+000°)
1.30617088813191e+007	(4.09992251835289e+001dB,-9.17442960118827e+000°)
1.31825673855648e+007	(4.37995314121519e+001dB,-1.23440345887709e+001°)
1.33045441797816e+007	(4.79588897787005e+001dB,-1.95376513472086e+001°)
1.34276496113793e+007	(5.51213971945250e+001dB,-4.75088004986304e+001°)
1.35518941235111e+007	(5.43744290894243e+001dB,-1.39291037250966e+002°)
1.36772882559592e+007	(4.73287995199805e+001dB,-1.63830297753730e+002°)
1.38038426460296e+007	(4.31504480912753e+001dB,-1.70512525248679e+002°)
1.39315680294538e+007	(4.02580657242885e+001dB,-1.73530088834448e+002°)
1.40604752412999e+007	(3.80458311836393e+001dB,-1.75243162724499e+002°)
1.41905752168917e+007	(3.62505787375392e+001dB,-1.76347973378024e+002°)
1.43218789927362e+007	(3.47363431303783e+001dB,-1.77120950392034e+002°)
1.44543977074600e+007	(3.34240936706071e+001dB,-1.77693285921815e+002°)
1.45881426027543e+007	(3.22639269939884e+001dB,-1.78135153434493e+002°)
1.47231250243280e+007	(3.12223486425305e+001dB,-1.78487460338514e+002°)
1.48593564228709e+007	(3.02758010547897e+001dB,-1.78775654688976e+002°)
1.49968483550245e+007	(2.94070916242062e+001dB,-1.79016393833564e+002°)
1.51356124843629e+007	(2.86032915955830e+001dB,-1.79221036862692e+002°)
1.52756605823815e+007	(2.78544350412834e+001dB,-1.79397595271118e+002°)
1.54170045294964e+007	(2.71526785005304e+001dB,-1.79551881215207e+002°)
1.55596563160516e+007	(2.64917386330555e+001dB,-1.79688213621784e+002°)
1.57036280433364e+007	(2.58665044348317e+001dB,-1.79809868745679e+002°)
1.58489319246120e+007	(2.52727628273729e+001dB,-1.79919376914088e+002°)
1.59955802861476e+007	(2.47070000614085e+001dB,1.79981276592474e+002°)
1.61435855682657e+007	(2.41662551264838e+001dB,1.79890512245421e+002°)
1.62929603263981e+007	(2.36480096436206e+001dB,1.79807057606280e+002°)
1.64437172321502e+007	(2.31501038656260e+001dB,1.79729876112858e+002°)
1.65958690743765e+007	(2.26706716952009e+001dB,1.79658114800686e+002°)
1.67494287602653e+007	(2.22080897793082e+001dB,1.79591065335889e+002°)
1.69044093164336e+007	(2.17609371736821e+001dB,1.79528134566625e+002°)
1.70608238900322e+007	(2.13279630493578e+001dB,1.79468821986876e+002°)
1.72186857498610e+007	(2.09080605913424e+001dB,1.79412702291119e+002°)
1.73780082874947e+007	(2.05002457175554e+001dB,1.79359411727002e+002°)
1.75388050184186e+007	(2.01036395880707e+001dB,1.79308637315210e+002°)
1.77010895831752e+007	(1.97174541225690e+001dB,1.79260108257582e+002°)
1.78648757485215e+007	(1.93409799258962e+001dB,1.79213589032260e+002°)
1.80301774085967e+007	(1.89735761567706e+001dB,1.79168873801663e+002°)
1.81970085861008e+007	(1.86146619761384e+001dB,1.79125781851054e+002°)
1.83653834334845e+007	(1.82637092886006e+001dB,1.79084153842708e+002°)
1.85353162341491e+007	(1.79202365492005e+001dB,1.79043848720483e+002°)
1.87068214036590e+007	(1.75838034533038e+001dB,1.79004741136741e+002°)
1.88799134909640e+007	(1.72540063626755e+001dB,1.78966719301604e+002°)
1.90546071796335e+007	(1.69304743485862e+001dB,1.78929683175820e+002°)
1.92309172891027e+007	(1.66128657546988e+001dB,1.78893542944853e+002°)
1.94088587759289e+007	(1.63008651999022e+001dB,1.78858217724433e+002°)
1.95884467350610e+007	(1.59941809552112e+001dB,1.78823634457610e+002°)
1.97696964011197e+007	(1.56925426400757e+001dB,1.78789726971052e+002°)
1.99526231496899e+007	(1.53956991925395e+001dB,1.78756435164396e+002°)
2.01372424986250e+007	(1.51034170750947e+001dB,1.78723704311251e+002°)
2.03235701093634e+007	(1.48154786841351e+001dB,1.78691484454338e+002°)
2.05116217882568e+007	(1.45316809359011e+001dB,1.78659729880272e+002°)
2.07014134879116e+007	(1.42518340059262e+001dB,1.78628398662026e+002°)
2.08929613085416e+007	(1.39757602024132e+001dB,1.78597452259115e+002°)
2.10862814993341e+007	(1.37032929568219e+001dB,1.78566855167163e+002°)
2.12813904598283e+007	(1.34342759173311e+001dB,1.78536574609894e+002°)
2.14783047413066e+007	(1.31685621328468e+001dB,1.78506580267664e+002°)
2.16770410481982e+007	(1.29060133169147e+001dB,1.78476844037564e+002°)
2.18776162394968e+007	(1.26464991823289e+001dB,1.78447339820909e+002°)
2.20800473301903e+007	(1.23898968384405e+001dB,1.78418043334510e+002°)
2.22843514927043e+007	(1.21360902442090e+001dB,1.78388931942692e+002°)
2.24905460583591e+007	(1.18849697109195e+001dB,1.78359984507437e+002°)
2.26986485188395e+007	(1.16364314492518e+001dB,1.78331181254414e+002°)
2.29086765276790e+007	(1.13903771560352e+001dB,1.78302503652951e+002°)
2.31206479017573e+007	(1.11467136365896e+001dB,1.78273934308300e+002°)
2.33345806228114e+007	(1.09053524590358e+001dB,1.78245456864733e+002°)
2.35504928389615e+007	(1.06662096373818e+001dB,1.78217055918226e+002°)
2.37684028662501e+007	(1.04292053405564e+001dB,1.78188716937638e+002°)
2.39883291901963e+007	(1.01942636248829e+001dB,1.78160426193434e+002°)
2.42102904673632e+007	(9.96131218775945e+000dB,1.78132170693120e+002°)
2.44343055269411e+007	(9.73028214056335e+000dB,1.78103938122664e+002°)
2.46603933723448e+007	(9.50110779900265e+000dB,1.78075716793259e+002°)
2.48885731828254e+007	(9.27372648933258e+000dB,1.78047495592878e+002°)
2.51188643150973e+007	(9.04807836901607e+000dB,1.78019263942100e+002°)
2.53512863049806e+007	(8.82410626055520e+000dB,1.77991011753802e+002°)
2.55858588690580e+007	(8.60175549734898e+000dB,1.77962729396303e+002°)
2.58226019063475e+007	(8.38097378054743e+000dB,1.77934407659626e+002°)
2.60615354999905e+007	(8.16171104597343e+000dB,1.77906037724576e+002°)
2.63026799189554e+007	(7.94391934027373e+000dB,1.77877611134356e+002°)
2.65460556197570e+007	(7.72755270554132e+000dB,1.77849119768485e+002°)
2.67916832481919e+007	(7.51256707172249e+000dB,1.77820555818795e+002°)
2.70395836410900e+007	(7.29892015618651e+000dB,1.77791911767321e+002°)
2.72897778280820e+007	(7.08657136989249e+000dB,1.77763180365908e+002°)
2.75422870333833e+007	(6.87548172963990e+000dB,1.77734354617373e+002°)
2.77971326775945e+007	(6.66561377593499e+000dB,1.77705427758100e+002°)
2.80543363795188e+007	(6.45693149604682e+000dB,1.77676393241924e+002°)
2.83139199579955e+007	(6.24940025186395e+000dB,1.77647244725200e+002°)
2.85759054337512e+007	(6.04298671219635e+000dB,1.77617976052956e+002°)
2.88403150312678e+007	(5.83765878919746e+000dB,1.77588581246036e+002°)
2.91071711806678e+007	(5.63338557860879e+000dB,1.77559054489149e+002°)
2.93764965196171e+007	(5.43013730355400e+000dB,1.77529390119749e+002°)
2.96483138952452e+007	(5.22788526163224e+000dB,1.77499582617683e+002°)
2.99226463660837e+007	(5.02660177508062e+000dB,1.77469626595533e+002°)
3.01995172040220e+007	(4.82626014379414e+000dB,1.77439516789614e+002°)
3.04789498962817e+007	(4.62683460100856e+000dB,1.77409248051553e+002°)
3.07609681474090e+007	(4.42830027146655e+000dB,1.77378815340425e+002°)
3.10455958812854e+007	(4.23063313190189e+000dB,1.77348213715394e+002°)
3.13328572431578e+007	(4.03380997368873e+000dB,1.77317438328814e+002°)
3.16227766016857e+007	(3.83780836751493e+000dB,1.77286484419764e+002°)
3.19153785510096e+007	(3.64260662994886e+000dB,1.77255347307985e+002°)
3.22106879128363e+007	(3.44818379177898e+000dB,1.77224022388180e+002°)
3.25087297385454e+007	(3.25451956801413e+000dB,1.77192505124659e+002°)
3.28095293113139e+007	(3.06159432944088e+000dB,1.77160791046297e+002°)
3.31131121482611e+007	(2.86938907564168e+000dB,1.77128875741790e+002°)
3.34195040026135e+007	(2.67788540938437e+000dB,1.77096754855183e+002°)
3.37287308658890e+007	(2.48706551229996e+000dB,1.77064424081647e+002°)
3.40408189701022e+007	(2.29691212177147e+000dB,1.77031879163499e+002°)
3.43557947899896e+007	(2.10740850896190e+000dB,1.76999115886429e+002°)
3.46736850452553e+007	(1.91853845791438e+000dB,1.76966130075948e+002°)
3.49945167028379e+007	(1.73028624566188e+000dB,1.76932917594010e+002°)
3.53183169791979e+007	(1.54263662328863e+000dB,1.76899474335820e+002°)
3.56451133426266e+007	(1.35557479788848e+000dB,1.76865796226808e+002°)
3.59749335155765e+007	(1.16908641536975e+000dB,1.76831879219748e+002°)
3.63078054770124e+007	(9.83157544059044e-001dB,1.76797719292033e+002°)
3.66437574647856e+007	(7.97774659059472e-001dB,1.76763312443077e+002°)
3.69828179780289e+007	(6.12924627322117e-001dB,1.76728654691843e+002°)
3.73250157795744e+007	(4.28594693391516e-001dB,1.76693742074495e+002°)
3.76703798983933e+007	(2.44772465788967e-001dB,1.76658570642150e+002°)
3.80189396320585e+007	(6.14459039994256e-002dB,1.76623136458745e+002°)
3.83707245492303e+007	(-1.21396693970092e-001dB,1.76587435598989e+002°)
3.87257644921642e+007	(-3.03766703490602e-001dB,1.76551464146416e+002°)
3.90840895792427e+007	(-4.85675184698028e-001dB,1.76515218191514e+002°)
3.94457302075303e+007	(-6.67132893393308e-001dB,1.76478693829941e+002°)
3.98107170553523e+007	(-8.48150291480860e-001dB,1.76441887160811e+002°)
4.01790810848966e+007	(-1.02873755696869e+000dB,1.76404794285054e+002°)
4.05508535448410e+007	(-1.20890459355235e+000dB,1.76367411303839e+002°)
4.09260659730037e+007	(-1.38866103980351e+000dB,1.76329734317060e+002°)
4.13047501990188e+007	(-1.56801627798279e+000dB,1.76291759421884e+002°)
4.16869383470362e+007	(-1.74697944249521e+000dB,1.76253482711344e+002°)
4.20726628384471e+007	(-1.92555942800588e+000dB,1.76214900272997e+002°)
4.24619563946340e+007	(-2.10376489723213e+000dB,1.76176008187624e+002°)
