time	V(n002)
2.547902688380977e-005	2.017634e+000
2.548457781707184e-005	5.416244e-001
2.549360162758735e-005	-1.873449e+000
2.549458744649568e-005	-2.137798e+000
2.549655908431234e-005	-2.667963e+000
2.550050235994566e-005	-3.732633e+000
2.550312638485612e-005	-4.441628e+000
2.550448950632746e-005	-4.794454e+000
2.550526153371584e-005	-4.935513e+000
2.550599061856991e-005	-4.984380e+000
2.550719803439621e-005	-4.993011e+000
2.551095678188792e-005	-4.996777e+000
2.551546951143665e-005	-4.998078e+000
2.551853853156211e-005	-4.998889e+000
2.552154001159417e-005	-4.999829e+000
2.552459640932453e-005	-5.000909e+000
2.552681488899368e-005	-5.001715e+000
2.552950288475374e-005	-5.002663e+000
2.553219700666697e-005	-5.004144e+000
2.553728734844153e-005	-5.017878e+000
2.553894540072669e-005	-5.053013e+000
2.554013923836872e-005	-5.038084e+000
2.554069049989608e-005	-4.922975e+000
2.554117087181818e-005	-4.751079e+000
2.554268150319421e-005	-4.194579e+000
2.554381534664947e-005	-3.766149e+000
2.554572967670102e-005	-3.028189e+000
2.554955833680412e-005	-1.540903e+000
2.555444771297189e-005	3.091879e-001
2.555923210164375e-005	1.954891e+000
2.556311638901070e-005	3.033267e+000
2.556592612355722e-005	3.606553e+000
2.556617229083821e-005	3.641398e+000
2.556666462540018e-005	3.689899e+000
2.556764929452412e-005	3.794197e+000
2.556830035772142e-005	3.893332e+000
2.556886666843720e-005	3.961429e+000
2.556942986557971e-005	3.965708e+000
2.556999686996036e-005	3.929828e+000
2.557053871444596e-005	3.875485e+000
2.557162240341718e-005	3.723648e+000
2.557305460658739e-005	3.462257e+000
2.557532708994443e-005	2.956728e+000
2.557806011083727e-005	2.272862e+000
2.558074088961451e-005	1.558187e+000
2.558348834211376e-005	8.039753e-001
2.558712721532783e-005	-2.081061e-001
2.559253811513659e-005	-1.722538e+000
2.560042383649214e-005	-3.935607e+000
2.560160026146737e-005	-4.266072e+000
2.560316882810101e-005	-4.706561e+000
2.560389113754212e-005	-4.884388e+000
2.560443692318692e-005	-4.959115e+000
2.560513839858812e-005	-4.985248e+000
2.560785102674758e-005	-4.995056e+000
2.561522679021850e-005	-4.997340e+000
2.562193668416364e-005	-4.998050e+000
2.563535647205394e-005	-4.998859e+000
2.565071073331081e-005	-4.999369e+000
2.566520356511304e-005	-4.999614e+000
2.567672276735320e-005	-4.999715e+000
2.568640857034723e-005	-4.999762e+000
2.569809180055158e-005	-4.999798e+000
2.570861908300888e-005	-4.999821e+000
2.572054961854704e-005	-4.999843e+000
2.573659126514562e-005	-4.999868e+000
2.576000625855602e-005	-4.999897e+000
2.578128923511119e-005	-4.999915e+000
2.580748142597208e-005	-4.999929e+000
2.583303918828555e-005	-4.999937e+000
2.585913313678792e-005	-4.999943e+000
2.587785892769686e-005	-4.999949e+000
2.588726138585048e-005	-4.999957e+000
2.589371216667050e-005	-4.999966e+000
2.589837500418909e-005	-4.999979e+000
2.590236186721401e-005	-4.999997e+000
2.590645221551895e-005	-5.000027e+000
2.591110699419811e-005	-5.000083e+000
2.591546905488942e-005	-5.000174e+000
2.592006899541613e-005	-5.000335e+000
2.592472309637459e-005	-5.000603e+000
2.593015558910223e-005	-5.001067e+000
2.593562794244573e-005	-5.001672e+000
2.594066905682266e-005	-5.002314e+000
2.594636895000067e-005	-5.003108e+000
2.595317715513745e-005	-5.004129e+000
2.595568404961352e-005	-5.000788e+000
2.596069783856566e-005	-4.891585e+000
2.596213430147091e-005	-4.670057e+000
2.596320851918432e-005	-4.309109e+000
2.596470253666774e-005	-3.697268e+000
2.596627303767989e-005	-3.045900e+000
2.596941403970418e-005	-1.735817e+000
2.597569604375276e-005	8.458719e-001
2.598390389009311e-005	3.996222e+000
2.598682167271188e-005	4.829445e+000
2.598811137719426e-005	4.981061e+000
2.598915888464745e-005	4.996415e+000
2.599044871469716e-005	4.998034e+000
2.599182657290373e-005	4.998794e+000
2.599458228931686e-005	4.999921e+000
2.599688926933303e-005	5.000748e+000
2.599925753221998e-005	5.001601e+000
2.600142730643826e-005	5.001196e+000
2.600401685524282e-005	4.981158e+000
2.600534432730402e-005	4.925085e+000
2.600646072179066e-005	4.792483e+000
2.600767144245370e-005	4.542853e+000
2.600868332675974e-005	4.283045e+000
2.600977552580860e-005	3.987363e+000
2.601124713955028e-005	3.583865e+000
2.601419036703363e-005	2.767835e+000
2.602007682200033e-005	1.125291e+000
2.602635798889736e-005	-6.155853e-001
2.603388371413795e-005	-2.650547e+000
2.603687915405037e-005	-3.407534e+000
2.603928863310475e-005	-3.941614e+000
2.604107917235824e-005	-4.255836e+000
2.604287497607530e-005	-4.441031e+000
2.604532314978449e-005	-4.490291e+000
2.604675447715362e-005	-4.393557e+000
2.604825821719164e-005	-4.168271e+000
2.604985591597009e-005	-3.815827e+000
2.605267135818131e-005	-3.009165e+000
2.605576106518185e-005	-1.959446e+000
2.605904339127503e-005	-7.157547e-001
2.606274442626560e-005	7.670280e-001
2.606678167506529e-005	2.409626e+000
2.607271419980549e-005	4.639337e+000
2.607419057199169e-005	4.940555e+000
2.607578140099976e-005	4.994257e+000
2.607659379480821e-005	4.996640e+000
2.608046063557509e-005	4.997705e+000
2.608530513368021e-005	4.998324e+000
2.609098791876529e-005	4.998960e+000
2.609943623897027e-005	4.999774e+000
2.610653074254458e-005	5.000326e+000
2.611354786479930e-005	5.000713e+000
2.612239280826969e-005	5.000993e+000
2.613326696220791e-005	5.001113e+000
2.614202995774022e-005	5.001270e+000
2.615096347229209e-005	4.962101e+000
2.615746971574231e-005	4.765928e+000
2.616036917581998e-005	4.518497e+000
2.616250442733949e-005	4.272586e+000
2.616494233495285e-005	4.023563e+000
2.616778732456389e-005	3.808586e+000
2.617216849145284e-005	3.634605e+000
2.617523335248047e-005	3.649875e+000
2.617862683409115e-005	3.827698e+000
2.618184640515419e-005	4.133493e+000
2.618620844196439e-005	4.667837e+000
2.618819634793947e-005	4.882368e+000
2.618970192262726e-005	4.966898e+000
2.619148346394255e-005	4.993001e+000
2.619330064810734e-005	4.997327e+000
2.619917357489118e-005	4.998400e+000
2.620545274613048e-005	4.998638e+000
2.621230867758647e-005	4.998695e+000
2.622224304922307e-005	4.998768e+000
2.624046332863873e-005	4.998932e+000
2.626049375474188e-005	4.999146e+000
2.627921161454506e-005	4.999350e+000
2.629926323812209e-005	4.999539e+000
2.631795947723395e-005	4.999677e+000
2.634225137594276e-005	4.999815e+000
2.635348363567684e-005	4.999873e+000
2.636271824738756e-005	4.999923e+000
2.637019446513167e-005	4.999972e+000
2.637725953653163e-005	5.000032e+000
2.638463215789173e-005	5.000122e+000
2.639254473724598e-005	5.000266e+000
2.640088404678982e-005	5.000504e+000
2.640954342997506e-005	5.000893e+000
2.641919991153871e-005	5.001503e+000
2.642771365448917e-005	5.002115e+000
2.643281992917097e-005	5.002405e+000
2.643849023684554e-005	5.002529e+000
2.644495971255794e-005	5.002458e+000
2.645068635722432e-005	5.002369e+000
2.645724878902860e-005	5.012776e+000
2.646433712528081e-005	5.077521e+000
2.646658647588422e-005	5.034512e+000
2.646767213988481e-005	4.864608e+000
2.647081422997112e-005	4.045317e+000
2.647222679807263e-005	3.675389e+000
2.647467768305436e-005	3.031277e+000
2.647814942531314e-005	2.114453e+000
2.648383004340369e-005	6.035116e-001
2.649481424630602e-005	-2.334803e+000
2.649565795861355e-005	-2.562046e+000
2.649734538322860e-005	-3.018388e+000
2.650072023245870e-005	-3.930073e+000
2.650261712053514e-005	-4.442628e+000
2.650376580139408e-005	-4.750638e+000
2.650452675733087e-005	-4.919162e+000
2.650505467758062e-005	-4.974618e+000
2.650622146284097e-005	-4.991272e+000
2.650931926527617e-005	-4.996202e+000
2.651278641886872e-005	-4.997566e+000
2.651587040760008e-005	-4.998362e+000
2.651861708568819e-005	-4.999154e+000
2.652218888597674e-005	-5.000363e+000
2.652471741272319e-005	-5.001290e+000
2.652711626049387e-005	-5.002168e+000
2.652964282657029e-005	-5.003075e+000
2.653380036750062e-005	-5.004758e+000
2.653789847063107e-005	-5.049173e+000
2.653813392712507e-005	-5.099094e+000
2.653839467238128e-005	-5.164561e+000
2.653859078606753e-005	-5.186694e+000
2.653886488202925e-005	-5.149610e+000
2.653921853827619e-005	-5.042529e+000
2.654052872998353e-005	-4.571133e+000
2.654184559547572e-005	-4.080321e+000
2.654409085804452e-005	-3.221319e+000
2.654810221297460e-005	-1.664800e+000
2.655324553614660e-005	2.808129e-001
2.655855892288840e-005	2.098223e+000
2.656248302882422e-005	3.161293e+000
2.656528926752969e-005	3.673185e+000
2.656815892633384e-005	3.959561e+000
2.656939562318245e-005	3.933620e+000
2.657080037417790e-005	3.747532e+000
2.657241605605497e-005	3.447271e+000
2.657439137308764e-005	3.002344e+000
2.657669737687288e-005	2.423123e+000
2.657944260648726e-005	1.692472e+000
2.658210777405109e-005	9.624159e-001
2.658576774309930e-005	-5.456740e-002
2.659062149582330e-005	-1.412279e+000
2.659900796221982e-005	-3.765155e+000
2.660094384348084e-005	-4.308713e+000
2.660275738470379e-005	-4.798504e+000
2.660348884011330e-005	-4.934729e+000
2.660424510879461e-005	-4.983707e+000
2.660669542930056e-005	-4.994691e+000
2.660920661672897e-005	-4.996265e+000
2.661344454727965e-005	-4.997198e+000
2.661975302140253e-005	-4.997931e+000
2.663138552902098e-005	-4.998713e+000
2.664769127283200e-005	-4.999308e+000
2.666350745661208e-005	-4.999604e+000
2.667543357796726e-005	-4.999716e+000
2.668487250869036e-005	-4.999763e+000
2.669455831931105e-005	-4.999793e+000
2.670518816680598e-005	-4.999816e+000
2.671761815111742e-005	-4.999838e+000
2.673125508609510e-005	-4.999860e+000
2.674679392493948e-005	-4.999882e+000
2.676380822507214e-005	-4.999901e+000
2.678747330852134e-005	-4.999918e+000
2.681750006032568e-005	-4.999932e+000
2.684638399114522e-005	-4.999940e+000
2.687055995001696e-005	-4.999947e+000
2.688217733923010e-005	-4.999952e+000
2.688980347898641e-005	-4.999960e+000
2.689518518856052e-005	-4.999970e+000
2.689946364465465e-005	-4.999984e+000
2.690348644348499e-005	-5.000005e+000
2.690765622175745e-005	-5.000040e+000
2.691221933520466e-005	-5.000105e+000
2.691663318181720e-005	-5.000212e+000
2.692125251110824e-005	-5.000400e+000
2.692605412894096e-005	-5.000716e+000
2.693190709051580e-005	-5.001261e+000
2.693637252140251e-005	-5.001775e+000
2.694147970541953e-005	-5.002439e+000
2.694707179913884e-005	-5.003234e+000
2.695512057825204e-005	-5.004485e+000
2.695750406029731e-005	-5.004977e+000
2.695954750651987e-005	-4.998783e+000
2.696054522814841e-005	-4.969967e+000
2.696124771017235e-005	-4.896712e+000
2.696196658569923e-005	-4.724868e+000
2.696297173358257e-005	-4.362322e+000
2.696425825332615e-005	-3.837204e+000
2.696567155090676e-005	-3.252227e+000
2.696849814606797e-005	-2.074111e+000
2.697415133639041e-005	2.633264e-001
2.698230622645041e-005	3.511887e+000
2.698579582110146e-005	4.714039e+000
2.698688396097195e-005	4.914116e+000
2.698866574859126e-005	4.988672e+000
2.698965998522983e-005	4.997588e+000
2.699095467247141e-005	4.998423e+000
2.699299462761526e-005	4.999377e+000
2.699533854768145e-005	5.000263e+000
2.699741127533699e-005	5.000988e+000
2.699953394336799e-005	5.001778e+000
2.700179208286517e-005	4.997319e+000
2.700448808623152e-005	4.958473e+000
2.700559716087667e-005	4.887553e+000
2.700671519894550e-005	4.711568e+000
2.700830268412304e-005	4.334673e+000
2.700922719595755e-005	4.087434e+000
2.701032437982408e-005	3.787869e+000
2.701251874755712e-005	3.181934e+000
2.701690748302321e-005	1.959803e+000
2.702307393927333e-005	2.426764e-001
2.703120988826780e-005	-1.993342e+000
2.703512822202687e-005	-3.026612e+000
2.703777723891117e-005	-3.666201e+000
2.703979535534302e-005	-4.082473e+000
2.704155171751686e-005	-4.350726e+000
2.704347657260953e-005	-4.505114e+000
2.704536600273670e-005	-4.505145e+000
2.704666770077221e-005	-4.401375e+000
2.704799863890418e-005	-4.197854e+000
2.704974848496357e-005	-3.811850e+000
2.705237650498457e-005	-3.061635e+000
2.705558348924261e-005	-1.971534e+000
2.705897135955504e-005	-6.886919e-001
2.706265951650196e-005	7.895628e-001
2.706671894588320e-005	2.452061e+000
2.707180441267505e-005	4.434517e+000
2.707348501785143e-005	4.876159e+000
2.707470805249095e-005	4.986004e+000
2.707553459713595e-005	4.995839e+000
2.707653847553690e-005	4.996674e+000
2.708090085890607e-005	4.997788e+000
2.708584325594965e-005	4.998408e+000
2.709196191986370e-005	4.999081e+000
2.710023566697281e-005	4.999862e+000
2.710718553685966e-005	5.000387e+000
2.711400875161364e-005	5.000745e+000
2.712366288938383e-005	5.001024e+000
2.713478633070465e-005	5.001141e+000
2.714335755863383e-005	5.001422e+000
2.715248365649320e-005	4.970145e+000
2.715619012124209e-005	4.854177e+000
2.715843728994600e-005	4.660566e+000
2.716040948646111e-005	4.425003e+000
2.716268209132469e-005	4.160234e+000
2.716492935952024e-005	3.944381e+000
2.716942389591133e-005	3.666030e+000
2.717385582649372e-005	3.590217e+000
2.717705242748624e-005	3.704790e+000
2.718051301270751e-005	3.996948e+000
2.718414528069693e-005	4.431062e+000
2.718609726519847e-005	4.700909e+000
2.718739206297305e-005	4.858056e+000
2.718862122800150e-005	4.946010e+000
2.719002945848255e-005	4.985113e+000
2.719170852220507e-005	4.996236e+000
2.719578720886736e-005	4.998054e+000
2.719996812148401e-005	4.998461e+000
2.720662158683994e-005	4.998645e+000
2.721387046197123e-005	4.998705e+000
2.722571839366898e-005	4.998799e+000
2.724316352428462e-005	4.998966e+000
2.726245768783690e-005	4.999177e+000
2.728026224537650e-005	4.999369e+000
2.730020786310909e-005	4.999552e+000
2.731982278084252e-005	4.999693e+000
2.734104822896612e-005	4.999812e+000
2.735196935577638e-005	4.999866e+000
2.736116684264976e-005	4.999914e+000
2.736883320011123e-005	4.999961e+000
2.737584814971901e-005	5.000018e+000
2.738356810469730e-005	5.000104e+000
2.739125809877147e-005	5.000234e+000
2.739962803847528e-005	5.000454e+000
2.740813492788147e-005	5.000809e+000
2.741754865266772e-005	5.001380e+000
2.743005550573231e-005	5.002237e+000
2.743576210977312e-005	5.002491e+000
2.744206133476563e-005	5.002515e+000
2.744875084403553e-005	5.002364e+000
2.745602853037697e-005	5.003747e+000
2.746303614714174e-005	5.100861e+000
2.746557235500132e-005	5.197686e+000
2.746670692114300e-005	5.132014e+000
2.746788703255188e-005	4.881516e+000
2.746934500192137e-005	4.502048e+000
2.747094290844774e-005	4.084562e+000
2.747413872150048e-005	3.245679e+000
2.747991425794864e-005	1.717658e+000
2.749146533084498e-005	-1.359968e+000
2.749216176715987e-005	-1.546539e+000
2.749355463978964e-005	-1.921289e+000
2.749634038504918e-005	-2.672322e+000
2.750220128678632e-005	-4.254835e+000
2.750393775409463e-005	-4.724084e+000
2.750462411710389e-005	-4.888106e+000
2.750514718619325e-005	-4.959495e+000
2.750582354922476e-005	-4.985878e+000
2.750705923949837e-005	-4.993245e+000
2.751116672696388e-005	-4.996960e+000
2.751598790802212e-005	-4.998280e+000
2.751893527142546e-005	-4.999094e+000
2.752218535796603e-005	-5.000162e+000
2.752515500731064e-005	-5.001234e+000
2.752764846362962e-005	-5.002137e+000
2.753026399108027e-005	-5.003062e+000
2.753351178998844e-005	-5.006727e+000
2.753802385009525e-005	-5.020281e+000
2.753828280267506e-005	-5.029297e+000
2.753880070783469e-005	-5.091914e+000
2.753920036513251e-005	-5.168521e+000
2.753942544360047e-005	-5.176744e+000
2.753974351461079e-005	-5.107474e+000
2.754083030411760e-005	-4.725741e+000
2.754179233992702e-005	-4.372098e+000
2.754341142422915e-005	-3.761438e+000
2.754614980944267e-005	-2.705306e+000
2.755140903700530e-005	-6.797598e-001
2.755684866617945e-005	1.279202e+000
2.756205103656813e-005	2.846943e+000
2.756523519654084e-005	3.573502e+000
2.756546780996951e-005	3.610186e+000
2.756686349054147e-005	3.747503e+000
2.756764222419589e-005	3.845453e+000
2.756821022249487e-005	3.958647e+000
2.756852605461890e-005	3.996106e+000
2.756928896527990e-005	3.972720e+000
2.757029258357612e-005	3.883087e+000
2.757095853964464e-005	3.795388e+000
2.757204455413465e-005	3.614875e+000
2.757335235688059e-005	3.351062e+000
2.757569502722109e-005	2.804373e+000
2.757809309599534e-005	2.192538e+000
2.758085721896585e-005	1.449694e+000
2.758361778352317e-005	6.899376e-001
2.758769839272123e-005	-4.464111e-001
2.759306632441910e-005	-1.949314e+000
2.760205426909524e-005	-4.340256e+000
2.760515102363279e-005	-4.894415e+000
2.760698863079439e-005	-4.994175e+000
2.760952641205197e-005	-4.996355e+000
2.761232560730890e-005	-4.996950e+000
2.761792399782276e-005	-4.997684e+000
2.762912077885049e-005	-4.998554e+000
2.764374696773304e-005	-4.999187e+000
2.766008640906894e-005	-4.999545e+000
2.767349175104405e-005	-4.999695e+000
2.768345770491907e-005	-4.999753e+000
2.769322638024713e-005	-4.999787e+000
2.770415945614000e-005	-4.999813e+000
2.771570515129536e-005	-4.999835e+000
2.772920566027454e-005	-4.999857e+000
2.774501693505107e-005	-4.999880e+000
2.776314737558521e-005	-4.999900e+000
2.778639872331090e-005	-4.999918e+000
2.781640480320803e-005	-4.999932e+000
2.784258692612231e-005	-4.999939e+000
2.786806584009251e-005	-4.999946e+000
2.788094107040417e-005	-4.999951e+000
2.788919938230872e-005	-4.999959e+000
2.789483033207675e-005	-4.999969e+000
2.789920455559662e-005	-4.999982e+000
2.790324168288240e-005	-5.000002e+000
